SMILES sequence,Binding Affinity
C=C(CCC)C(=O)NCc1ccccc1,-14.217
CC(=C1CCC(N)C1)C(C)C,-20.5345
NC1CC2(CNC2)C1,-19.9778
COC(=N)c1cc(C)ccn1,-15.8752
CC(NCCc1ccccc1)c1ccccn1,-19.5686
N#Cc1ccc(N2CCCC2=O)cn1,-18.199
C=CCCOCC(=O)Cc1ccccc1,-13.5713
CC(C)C(N)c1ncccn1,-22.3197
O=C(CNCc1ccccn1)c1ccccc1,-21.7742
NS(=O)(=O)c1cccc(S)c1,-21.3761
Nc1nc2c(s1)CCO2,-21.1665
C=C(C)C(NC)c1cnccc1C,-21.7058
CCCCNCC(C)OCc1ccccc1,-14.0528
CCC(C)(CC)C(=O)c1cnccc1C,-13.8173
N#Cc1ccncc1C#N,-17.0342
CCCNCC(O)c1cnccc1C,-23.4208
CC(C)C(N)c1ccncn1,-23.6471
CCNc1cc(NCC#CCO)ccn1,-25.8098
O=C(O)C#Cc1cncnc1,-18.8931
CCC(C)(O)CNc1ccc(C#N)cn1,-22.7145
C=C(C)C(NC)c1ccncn1,-23.1806
CC(CNc1ccccn1)Cc1ccccc1,-19.806
NCCC(=O)c1cncnc1,-20.5833
C=C(COCC)C(N)c1cc(C)ccn1,-21.6775
Cc1ccnc(CC#CCO)c1,-18.559
O=C(NOCc1ccccc1)c1cccnc1,-17.4147
NCC(Cc1ccccc1)c1ccncc1,-20.9752
NC1=NC=CS1(=O)=O,-24.4391
C=CCOCCNc1ncccc1C#N,-16.3297
CCC=C1CC(N)C1,-20.1214
CC(c1ccccc1)C(CN)NCCCO,-19.3988
CNC(=S)Nc1cc(C)ccn1,-24.8424
C#CCCCN(CCO)c1ccccc1,-10.7055
NCC(c1ccsc1)N1CCC(O)CC1,-22.6321
CC(O)CNCc1ncccn1,-24.9928
CNCc1cc(C)ccn1,-20.1373
C=CNc1ncc(N)cn1,-24.2783
CC(C)C(N)COc1ccncc1C#N,-18.7349
CC(C)Nc1ncccn1,-21.8373
O=C(NCC1CCCCC1)c1ccncc1,-21.0191
CCC(CO)Nc1ccncc1C#N,-23.3695
COC(=O)c1cccc(CCCN)c1,-17.3781
C=CC(C)Nc1ncc(N)cn1,-25.3105
CNCCNC(=O)c1cnccc1C,-22.0145
CC(C)NC(=O)CSc1ncccc1C#N,-20.2523
CC(=O)c1ccncc1C#N,-18.2769
CCCCc1ncc(N)c(O)n1,-23.3315
C#CCCNc1cccc(C(=O)OC)c1,-16.1326
CC(C)(C)CCNc1ncccc1C#N,-19.7583
CCCc1ccc(C(=O)OC)cc1,-12.6516
Cc1cscc1C1(O)C2CCCCC21,-19.4637
CS(=O)(=O)CC=C1CC(N)C1,-19.3136
COCCCCNCc1cc(C)ccn1,-16.5346
C#CCC(C)Nc1ccncc1C#N,-21.6264
C=CC(C)Sc1ccc(C#N)cn1,-18.8443
Cc1ccncc1NC(C)CCCCN,-23.6144
O=C1CCOCC1CN1CCC(O)CC1,-22.026
CC(C#N)=CCCc1ccccc1,-16.6748
NCCN(Cc1ccccc1)Cc1ccccn1,-23.0668
N#Cc1cccnc1NC(CO)C(N)=O,-37.6115
CC(NCCN)c1ncccn1,-21.6736
NS(=O)(=O)C#Cc1ccccc1,-20.7249
CCN(CCCO)c1ccncc1C#N,-19.1994
CN1CCC(O)(c2cnsc2)CC1,-24.4014
N#Cc1cc(N2CCC(=O)C2)ccn1,-17.7298
COCc1cccc(C(=O)OC)c1,-12.4428
Cc1ccnc(N(C)CCCC#N)c1,-14.1186
N#Cc1ncccc1C1CNCCCO1,-22.207
c1ccc(COc2ccncc2)cc1,-17.6966
CC(C)N(C)CC(N)c1ccccc1,-23.7088
CCON(c1ncccc1C#N)C(C)C,-17.8397
Cc1ccncc1NC(=O)C(C)CCN,-20.7302
CCCCC(NCC)c1cnccc1C,-18.4732
C#CCCOc1ncccc1C#N,-15.3461
S=C(NCc1cccnc1)c1ccccc1,-24.9896
CC(CN(C)C)Nc1ncccc1C#N,-25.1929
N#Cc1cccc(-c2cccnn2)n1,-25.6483
NC1C2CCOC12,-22.4445
COC(=O)c1ccccc1C(N)CSC,-18.0106
Cc1ccncc1CCC(C)N,-20.7075
CCNc1ncccc1CSC(C)(C)C,-20.7288
Cc1ccncc1C(=O)NCC#N,-21.3269
COC(=O)CC(C)(N)c1cnccc1C,-23.8287
Nc1ncon1,-20.0677
Cc1ccncc1C(O)C(N)=O,-24.3548
CC(CO)CSCc1cncc(C#N)c1,-19.3376
CC(O)C(N)C(C)OCc1ccccc1,-18.7469
C#CCC(O)CNc1ncccc1C#N,-26.6016
CCNCC(C)=Cc1cnccc1C,-19.6437
Cc1ccnc(NCCC(C)(C)C)c1,-21.1862
CC(C)(C#N)CNOCc1ccccc1,-15.9684
NNCc1ccccc1S(N)(=O)=O,-20.6619
CCCN(CCC(N)=NO)Cc1ccccc1,-21.5321
CCCCN(C)c1cccc(NCC)n1,-19.5965
C=CC=C1CCCC(N)C1,-20.0028
CCCC=C1CCCCCC1N,-18.0312
O=C(Cc1cccnc1)Nc1cccnc1,-24.7247
CCC(N)CCc1cnccc1C,-20.3182
C#CCSCCNc1ncccc1C#N,-19.1336
CCC(Cc1ccccc1)NCc1cccnc1,-19.2554
CC(Oc1ccccc1)C(=O)N(C)N,-18.182
Cc1ccncc1S(N)(=O)=O,-21.4052
N#Cc1ccc(SCCC(N)=O)nc1,-33.407
COC(=O)C(C)(N)c1cnccc1C,-21.8684
CCOC(=O)COc1cnccc1C,-19.3917
CC(C)CCNc1ccncc1C#N,-19.1256
C#Cc1ncccc1C#N,-17.2909
Cc1ccccc1CN1CCN(C)CC1,-19.011
COC(=O)C(C)(N)Cc1cnccc1C,-19.3747
CNCCCNCc1cnccc1C,-20.0483
CCNc1ccc(CNC(C)C)cn1,-20.8744
CCNc1cccc(SCCC(N)=O)n1,-29.3906
CCNOCCOc1ccccc1,-12.811
COCOCCCNCc1ccccc1,-9.82413
C=CC=CCCC(COCc1ccccc1)NC,-19.4544
CC(=O)NC1(C)CCCOC1,-14.0364
CCC(C)CNCc1cnccc1C,-17.8666
C=CC(Nc1ccccc1)C(=O)O,-17.0377
CCON(C)c1ncncc1N,-25.13
CN1CCC(O)(C2CCC2)CC1,-15.5234
CN1CCCc2ccc(CO)cc21,-22.3364
Cc1ccc(CCN2CCN(C)CC2)cc1,-18.1409
CCNc1ccc(CN(C)CCO)cn1,-23.8989
COCC(CC(C)C)Nc1cc(C)ccn1,-18.0007
CCOCCN(C)c1ccc(C#N)cn1,-20.4709
O=C(NCO)c1ccccc1,-24.5867
NC(CO)CNc1ncccn1,-27.3898
CC(C)OCCNc1ccc(C#N)cn1,-19.4866
NC1CCC2CC12,-20.4004
N#Cc1ccc(C(=O)NCCO)nc1,-20.4918
C=Cc1ncccn1,-17.2286
CC(C)C(C)CNc1ccncc1C#N,-19.916
NC(COCc1ccccc1)=NO,-23.1414
Cc1ccnc(C(C)(C)O)c1,-21.965
CC(N)c1nonc1C#N,-25.6613
C=C(CC)CNCc1cnccc1C,-20.017
CC(N)c1cccnc1C#N,-21.8124
CCNc1cc(OCCCSC)ccn1,-21.9732
CCCCNC(=S)Nc1cc(C)ccn1,-31.9428
CSC(C)CCOc1ccc(C#N)cn1,-15.2004
N#CC(CSc1ccncc1)c1ccccc1,-20.389
Cc1ccncc1CNCC=CCO,-19.1558
CNC(=O)Nc1ncccn1,-22.4664
CON(c1ccc(C#N)cn1)C(C)C,-18.3827
COC(=O)c1ncccc1C#N,-15.4257
CC=CCNc1ccc(C(=O)OC)cc1,-18.3629
C#CCCOc1cccc(NCC)n1,-19.417
N#Cc1cccc(-c2ncon2)n1,-20.5578
COC(OC)C(=O)c1cnccc1C,-13.4693
C#CCCCCNc1ccc(C#N)cn1,-19.3862
CC(N)(C(=O)O)c1ncccn1,-23.3809
N#Cc1ccc(-n2cncn2)cn1,-22.9319
CC(C)=C(C)CCc1cnccc1C,-19.4353
CCCC(Cc1ccccc1)Nc1ccccn1,-24.484
NCC(=O)Nc1ncccn1,-24.894
CCN(CCCO)c1ccc(C#N)cn1,-17.1639
C=CCCOCc1cncc(C#N)c1,-16.4556
CCC(O)C(C)Nc1ccc(C#N)cn1,-21.6902
COCC(C)NCc1cc(C)ccn1,-19.1738
CCCC(CC)Nc1ccnc(NCC)c1,-22.5392
CN1CCCc2cccc(OCCC#N)c21,-17.7868
C#CC(C)NC(=O)c1cnccc1C,-19.114
CCCCCCP(=O)(O)c1ccccc1,-16.5057
COC(=O)NCc1cc(C)ccn1,-17.5917
C#CCCCOc1cccc(NCC)n1,-18.5826
O=C(CC1CCCCC1)NC1CCCOCC1,-17.3183
CCC(C)(CO)Sc1ccncc1C#N,-18.1948
COC(=O)c1ccc(CNCC#N)cc1,-14.4903
CCCC(O)C(=O)Nc1cc(C)ccn1,-21.7231
C#Cc1cccc(S(N)(=O)=O)c1,-18.3548
Cc1ccnc(CC(C)(C)CO)c1,-17.8767
NC1CC2C=CC(C1)O2,-20.8753
N#Cc1cnccc1NCC(N)=O,-39.505
CCOc1ncnc(CC)c1N,-20.3093
CCCN(CC)c1ccncc1C#N,-17.154
CC1C(=O)NC(=O)N1CC(N)=O,-19.8267
O=C(NCc1ccccc1)c1cccnc1,-20.9841
OC1CCN(Cc2cccs2)CC1,-21.5176
CC(N)c1cccc(C#N)n1,-22.5685
CC(C)(C)C(=NN)Nc1ccccc1,-16.4429
N#Cc1ccc(N2CCCC2)cn1,-21.4785
CCNc1ccc(C#N)c(NCC)n1,-23.0066
C=CCC(NCCC)c1cc(C)ccn1,-15.7147
CC(CS)CN(CCO)c1ccccc1,-20.3249
CN1CCC(Oc2ccccc2)CC1,-17.8608
C#CCC(NCCC)c1cc(C)ccn1,-15.9828
CCON(CC)c1ccncc1C#N,-15.1064
N#Cc1cncc(C#CCO)c1,-20.0107
Cc1ccncc1OCC(C)CO,-19.0106
NC1CC2(CNC2=O)C1,-22.7512
N=C1CN=C(N)S1,-26.4816
CCC(C)C(C)Nc1ccc(C#N)cn1,-18.4112
Cc1ccncc1C(=O)N(C)C(C)CN,-25.0755
Cc1ccncc1C(O)CCN,-22.8014
CC(C)(N)C(O)c1cncnc1,-22.832
CCC(C=CC(=O)O)c1ccccc1,-16.0865
CC(CCO)Oc1ccccc1,-12.1222
CCCN(CCN)c1ncccc1C#N,-16.4299
CN1CCCc2cc(CC=O)ccc21,-14.5249
COCCNc1ccccc1S(N)(=O)=O,-21.6892
CN(Cc1ccccc1)CC(N)CO,-21.5207
Cc1ccnc(N=C=S)c1,-20.62
NN1CC2CCS(=O)(=O)C2C1,-17.8918
CCCNCc1ccncc1C#N,-17.9176
Cc1ccncc1CNCC(N)=O,-23.6861
COC(=O)CNc1ccncn1,-24.7217
CCC(O)CNc1ncccc1C#N,-24.4163
NC1COCCC12N=N2,-21.1814
CCC(CC#N)NCCOCc1ccccc1,-15.0516
Cc1ccncc1NC(=O)C(C)(C)C,-19.8572
N#Cc1ccc(C=CC2COCCN2)cc1,-19.1444
CCC(C)Oc1ncc(N)cn1,-18.2843
CSCCCC(O)c1cnccc1C,-19.0483
CN(C)c1ncnc(O)c1N,-24.1699
NC(CSC1CCCCC1)Cc1cccnc1,-22.4905
Cc1ccncc1C(=O)C(C)(C)O,-19.6036
CC(C)C(N)COc1ncccc1C#N,-24.3282
Cc1ccncc1NC(=O)CC1CCCCC1,-21.3078
CC=CC(=O)CCOCc1ccccc1,-14.1006
CC(NCc1ccncc1)C1CCCCC1,-20.6717
COC(=O)c1ncc(N)c(C)n1,-21.1992
CCNCc1ccccc1S(N)(=O)=O,-21.8571
Cc1ccnc(NC(N)=O)c1,-24.6917
OCC(Cc1ccccc1)Nc1ccccn1,-25.846
C=CCOCCNc1ccncc1C#N,-19.0112
CCC(C)CNc1cc(C)ccn1,-19.6597
C=CCOC(C)C(O)c1ccccc1,-13.9179
CCCCOC(=O)c1cnccc1C,-21.8619
NC1=NS(=O)(=O)NC1=O,-21.5603
CNC(CCCc1ccccn1)c1ccccc1,-20.7339
CCNc1cc(CC(=O)OCC)ccn1,-21.6705
O=C(Cc1cccnc1)c1ccccc1,-19.0046
N#Cc1ccc(CO)nc1,-18.1295
N#CC1CNN(CCN)C(=O)C1,-21.5797
CC(=O)NC1SC(=S)N(C)C1=O,-20.318
C=C(C)CCC(=O)c1cnccc1C,-16.5185
CNC(C(=O)O)c1cnccc1C,-22.4343
CC(ONc1ncccc1C#N)C(=O)O,-21.5196
CC(C)=CCOCCCNCc1ccccc1,-18.4559
N#Cc1cccc(N2CCOCC2)n1,-21.3177
N#CC1CN(CCN)CCC12CC2,-22.1404
CCC(CCO)Nc1ccc(C#N)cn1,-22.6251
N#Cc1cccc(-n2ccnn2)n1,-24.5917
CCOC(=O)CNc1ncccc1C#N,-21.3295
COC(=O)c1cccc(CON)c1,-17.0121
C=CCCCc1cncnc1,-15.2653
Cc1ccsc1C1(O)C2CCCC21,-19.4655
CN(CCNC1CCCCC1)Cc1ccncc1,-20.954
Cc1ccnc(CNC(=O)CN)c1,-23.286
CCN(C1CCCC1)S(C)(=O)=O,-16.2884
O=C(Oc1ccccn1)c1ccccc1,-18.1244
CCCN(CC)c1ncccn1,-14.7958
CNC(Cc1ncccc1C#N)C(=O)O,-21.6177
NC1CC2(CCC2)C1,-21.7183
NC1C2C=CCC12,-21.5384
CCCC(CNCC)N(C)Cc1ccccc1,-13.3326
COC(c1cc(C)ccn1)C(C)(C)N,-19.5954
CC(C)=CCCNc1ncccc1C#N,-23.0308
CCNS(=O)(=O)CC1CNCCO1,-18.1518
NCCOc1ncccn1,-21.8008
NC(Cc1ccncc1)CC1CCCCC1,-20.5619
CCCS(=O)(=O)N(C)c1ccccc1,-15.031
N#Cc1cccc(N2CCCCCO2)n1,-21.8217
CC(CC(C)(N)CO)OCc1ccccc1,-21.2107
COCC#CCC(O)c1cnccc1C,-20.6119
N#Cc1nc(O)ncc1N,-25.3563
CCC(C)(CO)Sc1ncccc1C#N,-16.9395
COC(=O)c1ccccc1C(N)CO,-18.7088
CCCC(COC)NCc1cnccc1C,-17.9227
Cc1ccncc1C(CN(C)C)NN,-19.3464
Cc1ccc(CC(N)=O)o1,-19.3681
Cc1ccncc1CC=CCO,-19.1688
COC(=O)c1cccc(CC=O)c1,-11.862
N#Cc1ccc(N2CC3CCCC32)cn1,-21.1159
CC(C)C(CCC#N)c1ccccc1,-11.5871
N#Cc1cncc(CSCCCO)c1,-16.5967
CCOc1ccccc1S(N)(=O)=O,-19.1131
NS(=O)(=O)c1ccccc1CC#CCO,-18.9812
CCOCCC(N)c1cnccc1C,-19.3526
N#Cc1ccc(OCCCCCN)nc1,-18.1308
SCC(COc1cccnc1)c1ccccc1,-18.6456
COC(CO)c1cnccc1C,-18.1054
CC(=O)NC1CCNC(C)C1,-18.2495
NCCOc1ccc(S(N)(=O)=O)cc1,-22.4335
C#CC(C)(C)c1cc(C)ccn1,-15.8729
CC(C)(C)NCc1cncc(C#N)c1,-21.7031
CCNc1ccc(N)cn1,-22.8053
N#Cc1ncccc1N1CCC2CCCC21,-23.064
CON(CCN)c1ccc(C#N)cn1,-18.1173
C=CCC(C)NCc1cncc(C#N)c1,-22.063
CC(C)Nc1ncncc1N,-25.1171
C#CCC(NN)c1ncccn1,-20.4787
Cc1ccnc(N(CCN)CC(C)C)c1,-23.5089
CC(C)CCCN(C)c1ccccc1,-11.4614
CCC(NCCCO)C(O)c1ccccc1,-19.8206
CCC(CN)Sc1ccncn1,-22.6353
CC(N)c1csc(C#N)n1,-24.8596
Cc1ccncc1OCCN(C)C,-23.6994
CCNc1cc(CNC)ccn1,-23.1233
O=CCOc1cncnc1,-14.2624
CNC1CCN(C)c2ccccc21,-20.6942
CC(C)=C1CCC(N)CC1,-21.1457
N#Cc1ccnc(CCN)n1,-24.3201
Cc1ccncc1C(=O)NCCC#N,-19.9001
CSc1ncc(N)c(C(C)C)n1,-22.609
N#CC1CCC(N2CCCOCC2)C1,-19.0468
O=C(O)CNCc1ccncn1,-21.7531
OCCC1CCN(Cc2ccsc2)CC1,-17.4355
C=CCSCCNc1ncccc1C#N,-18.8033
CCNc1cc(NCCCO)ccn1,-25.5093
CC(=O)Nc1conc1C,-21.5444
CC12CC(CN1CC(N)=O)C2,-27.8262
CC(C)(CO)CNc1ccncc1C#N,-20.7768
CNC(=N)c1ccncn1,-22.7292
CCNc1cccc(C#N)n1,-21.5386
CCNc1cc(CNCC(C)C)ccn1,-22.4746
CCNC(CSc1ccncc1)C1CCCCC1,-19.7101
COCC(CN)Oc1cnccc1C,-19.1561
N#Cc1ncccc1C1CCCCN1,-21.8248
CONC(=O)c1cnccc1C,-16.997
C=CCC(CC)Nc1ncccc1C#N,-19.2101
c1ccc(CCNCCc2ccncc2)cc1,-19.6008
S=C(NCc1ccncc1)NC1CCCCC1,-29.0595
CCSCCNc1ncccc1C#N,-20.9277
Cc1ccnc(NCC(C)C(C)C)c1,-20.0717
CC=CCNCc1cc(C)ccn1,-19.2281
Cc1ccsc1C1(O)CCOCC1,-13.0191
CCNc1cccc(SCCCSC)n1,-21.2336
C=CC(NC)c1ccncn1,-24.1134
Cc1ncncc1N,-21.8959
C=CC(NC)C(C)(O)c1ccccc1,-19.5642
CC(C#N)=CCOc1ccccc1,-15.7752
C=C(C)C(O)(CC)Cc1ccccc1,-13.4912
CSC(C)CNc1ncccc1C#N,-21.582
N#Cc1ccc(N2CCSSCC2)cn1,-22.2307
COCC(C)Nc1cc(C)ccn1,-19.0192
Cc1ccncc1C(=O)C(N)C(C)C,-22.8558
CC(N)CC(C)Nc1ccncc1C#N,-26.0481
CCC(CO)N(C)c1ccc(C#N)cn1,-20.6342
CCOC(=O)C(O)Cc1ncccc1C#N,-15.2756
CC(=O)c1ccccc1S(N)(=O)=O,-17.1829
C#CCCCCCOc1cnccc1C,-14.5091
CN1C(=O)CCC1CC(N)=O,-18.7791
CC(C)C(c1ccccc1)N(C)C,-14.9724
C=CCCC=C1CCC(N)CC1,-21.2889
CCCSCC(O)(CN)c1ccccc1,-25.7504
CCN(CC)c1ccncc1C#N,-19.3112
COC(=O)C(C)c1ncccn1,-16.4982
Cc1cscc1C1CC(O)CCO1,-17.1128
N#Cc1ncccc1C1CC(=O)CCO1,-18.7929
O=C(CCc1ccccn1)NC1CCCCC1,-20.1617
Cc1ccsc1C1NCCCC1O,-24.6786
Cc1ccnc(C(N)CO)c1,-26.2523
Cc1ccnc(OCC(C)(C)CN)c1,-19.3445
CCC(C#N)Sc1ccccc1,-16.5875
CNC(C)C(C)NC(=O)c1ccccc1,-22.0967
CCNc1cccc(NCCCSC)n1,-25.7939
CONc1ccc(C(=O)OC)cc1,-14.8228
CC(C)C(C)N(C)c1ncccc1C#N,-17.6374
O=C(NCc1ccccc1)Nc1cccnc1,-23.048
CCON(C)c1ncccc1C#N,-15.9761
CC(CN)(Cc1ccccc1)OCCO,-12.4341
CCCCN(C)C(=O)c1ccccc1,-14.729
Cc1ccnc(CN=C=S)c1,-19.8876
c1ccc(COCCCNc2ccncc2)cc1,-21.2746
Cc1ccncc1C(C)(O)C(C)(C)N,-18.1187
c1cc(CCNC2CCCCC2)ccn1,-23.7197
CCNCCCCC(=O)NCc1ccccc1,-18.3793
CN(C)C(=O)Nc1ncccc1C#N,-24.4453
CCC(NC)c1ncccn1,-17.9017
CCC(C)C(C#N)Nc1cc(C)ccn1,-22.438
NC12CC=CC(C1)OC2,-19.7735
O=C(CCc1cccnc1)c1ccccc1,-17.0139
O=C(O)CCNC(=O)NCc1ccccc1,-18.3611
Cc1cccc(C(O)C2CNCCN2C)c1,-29.0371
CC(CN)N(C)c1cncnc1,-25.8315
CCOC(C)CNc1ccncc1C#N,-18.9411
CON(C)c1ncccc1C#N,-17.6078
CCCOC(=O)c1ccccc1,-19.4328
C#CCCCNc1ncccc1C#N,-20.8728
C#CCC(CO)Nc1ccc(C#N)cn1,-21.8391
NC(=S)CCCc1ccccc1,-21.6742
CN(C)CCSc1ccncc1C#N,-21.2103
O=C(C=Cc1ccccc1)c1ccccn1,-24.7408
N#Cc1ccc(C2CCOCCN2)cn1,-23.1604
CNc1cnccc1C,-23.5418
CC(C)=C1CCC(N)C1,-21.5484
CN(CC(O)CN)c1ccc(C#N)cn1,-27.0306
N#CCCSc1ncccc1C#N,-17.6218
CC(C)CCCN(CCC#N)c1ccccc1,-16.7499
CC(C=O)N(C)c1ncccc1C#N,-17.3228
CCNc1cccc(NCC(N)=O)n1,-34.1402
COC(=O)c1ccccc1OCC(C)N,-24.7346
N#Cc1cncc(C#CCN)c1,-24.9593
CCCC(O)C(=O)Nc1cnccc1C,-24.217
Cc1ccncc1OCC=CC(=O)O,-17.5107
NS(=O)(=O)c1ccc(CCCO)cc1,-17.0435
c1cncc(OCCNCC2CCCCC2)c1,-17.9883
N#Cc1ccc(NC=O)nc1,-19.8836
CCN(CCN)c1ccc(C#N)cn1,-23.367
COC(=O)c1ccccc1P(C)(C)=O,-12.8807
Cc1ccnc(C(=O)CCN)c1,-22.1212
N#CCSCCCCOc1ccccc1,-10.6238
CCNC1CCCC(C#N)C1,-17.0009
Nc1ncc(N)c(N)n1,-23.3543
NN1CC2CC1CS2(=O)=O,-21.7004
Cc1ccncc1C(CCN)CC(=O)O,-21.7974
Cc1cncc(C#N)c1,-21.5162
ONC(Cc1ccccn1)c1ccccc1,-21.9393
CCCNC(COC)c1cnccc1C,-14.7431
CC(O)COc1cncnc1,-23.7823
NC1COC(=O)C1,-18.7907
N#Cc1ccc(NC(CN)CN)nc1,-21.8196
CCCCOCCC(=O)c1ccccc1,-15.8663
Cc1ccncc1NC(=O)CON,-18.8536
CCS(=N)(=O)Nc1ncccn1,-23.8447
C(=Cc1ccccc1)CNc1ccccn1,-23.7228
N#CCc1cccc(S(N)(=O)=O)c1,-19.0386
COC(CCN)C(O)c1cnccc1C,-18.1613
CCCc1ccncn1,-18.806
CCCCC(=O)CCCOCc1ccccc1,-10.8039
COCCc1ccc(C#N)cn1,-17.3958
CC=C1CCCCCC1N,-17.8244
CSSCCNc1ccncn1,-21.907
CCSCCCOc1cnccc1C,-15.9768
COC(=O)c1ccc(CCCC=O)cc1,-13.4393
Cc1ccsc1-c1nc(O)cs1,-19.487
CCCNC(CC)(CCO)c1ccccc1,-15.7078
NS(=O)(=O)c1ccc(CC=O)cc1,-18.7467
CNCCC(O)c1cnccc1C,-22.7111
CCCONC(=O)c1ccc(C#N)cn1,-15.4782
CCOC(C#N)c1cncnc1,-17.1778
CCCN(CC)c1ncccc1C#N,-14.441
CCOc1ncc(N)c(C)n1,-20.0924
COCC(N)C(=O)Nc1cnccc1C,-22.7659
Cc1ccncc1C#N,-17.4274
C=CCC(C)Nc1ncccc1C#N,-18.7476
CCN(CCNCCSC)Cc1ccccc1,-17.6362
CC=CC(NC)c1cnccc1C,-23.3095
CC(C)(C)C=C1CCC(N)CC1,-21.8112
CCN(C)C(=O)CCNCc1ccccc1,-18.7199
CCCN(CC)C(=N)c1ccccc1,-15.8224
c1ccc(CCCNCc2cccnc2)cc1,-20.0238
CC#CCCNc1cc(C)ccn1,-22.7394
C#Cc1ccc(S(N)(=O)=O)cc1,-18.8915
CCNc1ccc(CCC(=O)O)cn1,-19.1974
CN1CCCc2cc(C=O)ccc21,-14.3413
N#Cc1ccc(NCC(=O)O)nc1,-21.5572
C#CCNC(=O)CNCc1ccccc1,-18.4094
Cc1ccncc1C(O)CC(N)C(C)C,-23.217
NC1CCc2snnc21,-27.5384
COCc1ccncc1C#N,-16.3449
CSCc1ncc(N)c(O)n1,-24.9732
Cc1cccc(C(N)C2CNCCN2C)c1,-22.6794
Cc1csc(=O)n1CC(N)=O,-18.1815
N#Cc1ccc(C2CCNCCO2)cn1,-22.3517
CCNC(Cc1ccccn1)C1CCCCC1,-20.8046
CCC(O)CNc1ccc(C#N)cn1,-23.8853
C=C(C)C=C1CCCC1N,-21.1894
Cc1ccncc1CNCC(C)CCO,-19.8443
